HASH,LON,LAT,UNIT,NUMBER,STREET,CITY,REGION,POSTCODE
fc2cee9e619c7cd4,138.6626458,-34.7330912,UNIT 11,14,SWAN CRESCENT,ELIZABETH SOUTH,SA,5112
e297907a3a20fa39,144.9005642,-37.5979129,,56,NATURAL DRIVE,CRAIGIEBURN,VIC,3064
369bcf50392930f7,138.6039541,-34.8838386,UNIT 5,4-6,CALIFORNIA STREET,NAILSWORTH,SA,5083
79531af40ad4ede0,144.9127037,-37.5769351,,50,SERENITY WAY,CRAIGIEBURN,VIC,3064
59080d9f0490fe92,137.7712924,-32.4968623,,11-13,TRENT ROAD,PORT AUGUSTA,SA,5700
a51bd1dbc4f3c0c3,145.0796654,-37.5851977,,7,POSY LANE,MERNDA,VIC,3754
1adcb5ba819c8c10,135.8703282,-34.7285339,UNIT 5,30,ELTHAM AVENUE,PORT LINCOLN,SA,5606
157ef581b4d5d82c,145.271404,-37.978461,,7,CUNNINGHAM DRIVE,ENDEAVOUR HILLS,VIC,3802
9f879249295e8e68,146.0896025,-17.8980918,UNIT 7,18,GIUFRE CRESCENT,WONGALING BEACH,QLD,4852
8687e84132360a2f,145.2410951,-38.4610684,,6,ACACIA CLOSE,COWES,VIC,3922
f54c7ed2a6f885fe,138.6134721,-34.9070028,UNIT 13,40,PARK TERRACE,GILBERTON,SA,5081
10c7d5060368c1e5,144.9022456,-37.57415,,59,COOLAMON DRIVE,CRAIGIEBURN,VIC,3064
470e163cf2af3f94,138.6138419,-34.9072844,UNIT 28,40,PARK TERRACE,GILBERTON,SA,5081
a64b5ff1f2256d34,142.3608329,-35.7266049,,53,MANDEVILLE STREET,HOPETOUN,VIC,3396
1002ae3d9e2645af,138.6379076,-34.921891,UNIT 10,2-6,MARGARET STREET,NORWOOD,SA,5067
8de58eab1f1220bc,144.9042741,-37.5660729,,52,LOUDON CIRCUIT,CRAIGIEBURN,VIC,3064
dad5be9eae714c5a,138.6099498,-34.9287472,UNIT 24,237,WAKEFIELD STREET,ADELAIDE,SA,5000
e30f5b85efa61ba5,145.0804463,-37.5936076,,40W,NEPTUNE TERRACE,MERNDA,VIC,3754
0f369133cc1118ad,138.5044614,-34.8464909,,75,DALE STREET,PORT ADELAIDE,SA,5015
5ddec84de84ba81b,144.9695484,-37.7745495,UNIT 2,173,EDWARD STREET,BRUNSWICK,VIC,3056
17f41c962ed8ea65,138.6255666,-34.9487482,UNIT 3,292-294,FULLARTON ROAD,FULLARTON,SA,5063
9ccb34d180835068,144.0748159,-36.9821218,,51,REEF STREET,MALDON,VIC,3463
304bdad66dea7cd3,145.7520539,-16.9291569,UNIT 37,5,FISK STREET,WESTCOURT,QLD,4870
a2ea7abc3fc3a935,145.108428,-37.693698,,4,GIRRALONG COURT,GREENSBOROUGH,VIC,3088
0d23a8b1844ad8f1,138.5432453,-34.8412448,,40,CORMACK ROAD,WINGFIELD,SA,5013
49c78988086ec12d,145.2432971,-38.454771,,27,SHAMROCK AVENUE,COWES,VIC,3922
37e2d51f619d9b21,140.773617,-37.836537,,25-27,WALLACE STREET,MOUNT GAMBIER,SA,5290
26d64955eef737cc,145.35253,-38.054418,,15,DEAKIN COURT,BERWICK,VIC,3806
0dca9984b35b0c2c,138.6261443,-34.9285076,UNIT 2,13,HEWITT AVENUE,ROSE PARK,SA,5067
ddaa68278c68f89c,145.059135,-37.862655,,44,ESSEX STREET,GLEN IRIS,VIC,3146
a9fb23510b68644e,138.6450992,-34.8012703,UNIT 5,28-30,CEAFIELD ROAD,PARA HILLS WEST,SA,5096
43a1b15d3f47018f,145.085184,-37.858883,,20,CHALEYER STREET,GLEN IRIS,VIC,3146
936b705b1e3567a4,138.5995816,-35.5610212,UNIT 60,1,MAUDE STREET,ENCOUNTER BAY,SA,5211
b8fbcd707ad390b8,145.072312,-37.809332,,28,HARDWICKE STREET,BALWYN,VIC,3103
b911bb10901f8915,138.6413408,-34.8737273,UNIT 3,41,HENDER AVENUE,KLEMZIG,SA,5087
e9386ba00d95bd7e,143.811103,-37.5701326,,1211,LA TROBE STREET,DELACOMBE,VIC,3356
c0ebf4736d450c2d,138.6062668,-34.9094157,UNIT 6,17,FINNISS STREET,NORTH ADELAIDE,SA,5006
1be0e476c447bcda,143.5750981,-38.3481521,,221,HEARN STREET,COLAC,VIC,3250
b28c1cdce96e03a3,140.6890494,-34.1266833,,151C,COOLTONG AVENUE,COOLTONG,SA,5341
ab0509608d9448eb,144.889191,-37.643745,,48,GLENCAIRN DRIVE,GREENVALE,VIC,3059
ea3b472c0e60c233,153.1054185,-27.6345422,UNIT 19,29-31,DEFIANCE ROAD,WOODRIDGE,QLD,4114
05f188da4e0612d0,144.993498,-37.807466,,1,RAPHAEL STREET,ABBOTSFORD,VIC,3067
3797ed28a448e2f7,138.5739909,-34.9440497,UNIT 5,25,FARNHAM ROAD,KESWICK,SA,5035
d310f094b5f3049e,143.1361622,-38.2312679,,34,BOWEN STREET,CAMPERDOWN,VIC,3260
32cfc50e2ab48d13,138.5432933,-35.08978,UNIT 5,60-62,CORN STREET,OLD REYNELLA,SA,5161
750a5daab0cd7995,144.9452688,-37.819189,SHOP 5,800,BOURKE STREET,DOCKLANDS,VIC,3008
23f9391a1ae9de80,138.0343992,-32.3429766,,27,PARK TERRACE,QUORN,SA,5433
d3489a4cd7a35485,143.5813465,-38.3373899,,35,GRANT STREET,COLAC,VIC,3250
09269bd5cb10d346,138.5292511,-35.1543836,UNIT 2,12,SAMUEL STREET,HACKHAM,SA,5163
05018a29b84a95f8,144.9425048,-37.8199906,UNIT 182,8,WATERSIDE PLACE,DOCKLANDS,VIC,3008
7e662d411b1ee309,138.6946147,-34.8225512,UNIT 187,33-51,GOLDEN GROVE ROAD,RIDGEHAVEN,SA,5097
045b8c60db409729,144.895776,-37.655794,,10,BARLBY COURT,GREENVALE,VIC,3059
b76ed937a3703b80,138.6312291,-34.7697037,UNIT 5,64-68,SPAINS ROAD,SALISBURY DOWNS,SA,5108
b2341aafd6a359ea,144.942763,-37.8196055,,30,CUMBERLAND STREET,DOCKLANDS,VIC,3008
d9eee4879d7181bb,138.6664627,-34.8739183,UNIT 30,22-24,ARCADIA AVENUE,PARADISE,SA,5075
6100475f596b19cf,145.1205974,-38.1541408,,18,GEORGE STREET,FRANKSTON,VIC,3199
e57769e478fde7a0,138.5316355,-34.9762372,UNIT 6,564,ANZAC HIGHWAY,GLENELG EAST,SA,5045
8d1a0540586f77e2,144.889139,-37.643582,,50,GLENCAIRN DRIVE,GREENVALE,VIC,3059
013a662f3cb7d782,140.7849419,-37.8332135,,20-24,CROUCH STREET SOUTH,MOUNT GAMBIER,SA,5290
29a14920426ea115,145.3417992,-38.1184394,,15,REFLECTIONS BOULEVARD,CLYDE NORTH,VIC,3978
e3e21b75e8939fb9,138.6547128,-34.8302182,UNIT 2,8-10,KEPA STREET,PARA VISTA,SA,5093
e74fd9c9d5d8c575,145.3276783,-38.0989507,,24,GLENELG STREET,CLYDE NORTH,VIC,3978
eb44199b128cdf0f,138.588886,-34.9269486,UNIT 35,131-139,GRAY STREET,ADELAIDE,SA,5000
2dba27f69af30850,141.3947513,-37.5899785,,225,HENTY STREET,CASTERTON,VIC,3311
20f502d3dd776729,138.5218437,-35.1179575,UNIT 2,15-19,TRETTER STREET,MORPHETT VALE,SA,5162
6c247f7c2d0a503b,142.2007926,-36.7356993,,45,GOLF COURSE ROAD,HORSHAM,VIC,3400
d294f62ce6b0d984,140.7501755,-36.955093,,20,JENKINS TERRACE,NARACOORTE,SA,5271
196e36ecc9ae21b5,145.190964,-38.315286,,23,GASKIN AVENUE,HASTINGS,VIC,3915
de669fc39496f548,138.5149413,-34.9072008,,395,TAPLEYS HILL ROAD,FULHAM GARDENS,SA,5024
ba439164a677e3cf,145.0488109,-36.315795,UNIT 1,14,PARK STREET,KYABRAM,VIC,3620
aa27881f5e77e836,139.0512035,-34.4998311,UNIT 1,8,MURRAY STREET,ANGASTON,SA,5353
090483b9a2445744,145.3238953,-38.1156488,,141,SELANDRA BOULEVARD,CLYDE NORTH,VIC,3978
552156a8a2171141,140.7756351,-37.8378455,UNIT 2,84-86,BAY ROAD,MOUNT GAMBIER,SA,5290
c22ff24a71c6395f,145.3252928,-38.1158197,,38,FALABELA ROAD,CLYDE NORTH,VIC,3978
42a52c168170394c,138.5478318,-34.9784053,UNIT 35,78-80,ALDRIDGE AVENUE,PLYMPTON PARK,SA,5038
44cb6fe0bd1a3a25,145.326739,-38.106666,,6,BUCKSKIN DRIVE,CLYDE NORTH,VIC,3978
601ceefadc213423,138.6989691,-34.8419839,UNIT 227,1215,GRAND JUNCTION ROAD,HOPE VALLEY,SA,5090
1d795d13e1149bc9,144.8746426,-38.373811,UNIT 258,335,EASTBOURNE ROAD,CAPEL SOUND,VIC,3940
ab756e211e274ca2,138.6094079,-34.9263937,UNIT 10,240,FLINDERS STREET,ADELAIDE,SA,5000
d56dc8853298ad27,145.3250292,-38.0994348,,27,FRANKLAND STREET,CLYDE NORTH,VIC,3978
5606148e587f9815,138.584433,-35.0345309,UNIT 35,47-49,EVE ROAD,BELLEVUE HEIGHTS,SA,5050
423ecae1a19f1b6a,144.9848883,-37.6481807,,1,GRAYSTONE COURT,EPPING,VIC,3076
5e4cce7d7508fd3e,137.7574288,-34.9919728,,20,THE ESPLANADE,WOOL BAY,SA,5575
a0c6ca503800e9fb,145.7112799,-37.4123438,,84,SEAL ROCK ROAD,BUXTON,VIC,3711
9dba3afac4049e5d,138.6180224,-34.9211326,UNIT 13,40,RUNDLE STREET,KENT TOWN,SA,5067
f249b8d874b1c097,145.3293821,-38.1164267,,9,CARBERRY DRIVE,CLYDE NORTH,VIC,3978
17f71c9f675917fd,138.6235129,-34.8221392,,17,EARLE COURT,POORAKA,SA,5095
7e9000176cbf1753,144.2961534,-38.3443768,,67,DOMAIN ROAD,JAN JUC,VIC,3228
92c4f1c987fbd404,138.5764163,-34.9438227,UNIT 6,19,KENT ROAD,KESWICK,SA,5035
d1a2f452aac7541a,145.327164,-38.1054489,UNIT 95,5,HARMONY CHASE,CLYDE NORTH,VIC,3978
25c6cfb4feaa9fb2,138.5024984,-34.9415401,,13A,STANHOPE STREET,WEST BEACH,SA,5024
20be4312e02ca95e,144.5819197,-37.6753555,,16,BRIXTON PLACE,MELTON,VIC,3337
2ed68c6c994422a9,138.5678007,-34.8910838,,10,ST LAWRENCE AVENUE,CROYDON,SA,5008
2e78d682d1d588bc,145.3384669,-38.1074497,,15,GREAT BANJO STREET,CLYDE NORTH,VIC,3978
bb53a50ad6550ea8,137.4800896,-34.5120834,,,CRAMPTON CRESCENT,PORT VICTORIA,SA,5573
ba7f46a016fa18fd,143.6252128,-36.0067398,,29,BARRAPORT WEST ROAD,BARRAPORT,VIC,3537
d320c59eb8dc10da,138.6574288,-34.8543974,UNIT 13,7-9,LURLINE AVENUE,GILLES PLAINS,SA,5086
aa5df7d0280a1a84,145.3246654,-38.1087232,,49,SELANDRA BOULEVARD,CLYDE NORTH,VIC,3978
e09cd83da48743bf,138.6969539,-34.7766694,,21,MCCANN PLACE,GREENWITH,SA,5125
23e81630b7e23d56,144.5890101,-37.4863586,,22,BRANTOME STREET,GISBORNE,VIC,3437
2cb5f95bf26366db,138.5433594,-34.2724714,,29,SECOND STREET,OWEN,SA,5460
f0ad94dc0568dfe6,145.172126,-38.340307,,7,PORTSMOUTH ROAD,BITTERN,VIC,3918
c165c36b2825f6fb,138.511427,-34.9720905,,11,NORTH ESPLANADE,GLENELG NORTH,SA,5045
6248cd4edbdbd28e,144.684094,-37.872281,,154,DERRIMUT ROAD,HOPPERS CROSSING,VIC,3029
d09d528aeaefdcd7,138.5906898,-34.927198,,224-226,FRANKLIN STREET,ADELAIDE,SA,5000
14abe51796e70871,145.326619,-38.1072367,,12,BUCKSKIN DRIVE,CLYDE NORTH,VIC,3978
ecd24fa54c9cb6b4,138.5929691,-34.9269549,UNIT 1603,10,BALFOURS WAY,ADELAIDE,SA,5000
a455d702060f80c2,145.245481,-38.000859,,11,LLEWELLYN PLACE,EUMEMMERRING,VIC,3177
bbc46e06353adcdf,138.6045744,-34.9247851,UNIT 301,61,HINDMARSH SQUARE,ADELAIDE,SA,5000
a1f9ee0dcb632f2f,145.047343,-37.926949,,147,PATTERSON ROAD,BENTLEIGH,VIC,3204
f7e9f78b09a18e68,138.6202933,-35.5557806,,27,VICTORIA STREET,VICTOR HARBOR,SA,5211
9c5a730d29709110,145.045259,-37.890507,,126,GRANGE ROAD,CARNEGIE,VIC,3163
b5e28a866cd52b42,153.0980652,-27.6218423,,9,ALEXANDER STREET,WOODRIDGE,QLD,4114
4b4573cf71479978,145.053898,-37.884999,,26,ROSSTOWN ROAD,CARNEGIE,VIC,3163
646e1affb36636d9,139.271219,-35.1403647,UNIT 7,40,TREVOR STREET,MURRAY BRIDGE,SA,5253
343b92ed849c7abf,145.3209468,-38.0792733,,9,SEBAGO TERRACE,CRANBOURNE NORTH,VIC,3977
e05789a6c42ef96b,138.6746316,-34.869775,,723-725,LOWER NORTH EAST ROAD,PARADISE,SA,5075
c6691e6fe9a5c1ae,145.008175,-37.828514,UNIT 10,7,ADAM STREET,BURNLEY,VIC,3121
e761871c1167b21a,138.5994903,-34.8509552,,11,SHEFFIELD CRESCENT,BLAIR ATHOL,SA,5084
61a0fd50d1a05cdc,145.3720806,-37.7156328,,8,RUDDUCK LANE,COLDSTREAM,VIC,3770
b14da9fabb3865ac,138.5347665,-34.9307258,UNIT 1,39,MAY TERRACE,BROOKLYN PARK,SA,5032
999830a776a7ab98,143.7853077,-37.2944641,,96,BAILEY STREET,CLUNES,VIC,3370
42f9e52659760a5a,137.7801631,-32.4880989,,131B,CARLTON PARADE,PORT AUGUSTA,SA,5700
75666e4087b63ee9,144.2740123,-36.7511862,,26,NIEMANN STREET,BENDIGO,VIC,3550
04ed2b5f4657b766,138.5536703,-34.9643444,,289,ANZAC HIGHWAY,PLYMPTON,SA,5038
204e13ac9ad105b5,145.002178,-37.903345,,22,ASLING STREET,BRIGHTON,VIC,3186
7c5fba08549176ef,139.2496812,-35.1359053,UNIT 12,100-102,CHRISTIAN ROAD,MURRAY BRIDGE,SA,5253
2b71cf099a8e620f,145.353734,-37.780735,,12,ALLENBY ROAD,LILYDALE,VIC,3140
1d2fbeec8060a54f,138.5543149,-34.9816455,UNIT 16,5,PRICE STREET,PLYMPTON PARK,SA,5038
6ad3efc2eeb15921,145.351438,-37.757316,,237,MAIN STREET,LILYDALE,VIC,3140
94d78db1ed5df603,138.6861946,-34.8364106,,26,CROZIER AVENUE,MODBURY,SA,5092
0158a855896b70a3,145.090051,-37.800222,,36,HOSKEN STREET,BALWYN NORTH,VIC,3104
229206f741f31cdb,140.9163854,-35.2601789,,22,MALLEE HIGHWAY,PINNAROO,SA,5304
b9537b4a349379d5,144.9825579,-37.7980817,UNIT 10,192,ARGYLE STREET,FITZROY,VIC,3065
b9a4b7d20a0c9fa8,138.5325776,-35.0005207,UNIT 10,133,DIAGONAL ROAD,WARRADALE,SA,5046
b4adf8bf6e1cc8e0,144.5505902,-37.7936898,,18,MARONG AVENUE,EYNESBURY,VIC,3338
c08da3c62fb60d24,138.6441449,-34.7654444,UNIT 10,15,MAWSON ROAD,SALISBURY,SA,5108
e29343bd2e2f6423,145.355956,-37.754261,,80,ANDERSON STREET,LILYDALE,VIC,3140
0e4fe9a781c37421,136.8998176,-30.5661872,UNIT 11,37-45,PINE CRESCENT,ROXBY DOWNS,SA,5725
07e312cf9c72c742,144.266246,-36.7504195,,2,BANNERMAN STREET,BENDIGO,VIC,3550
f8496c94e0373068,153.2253838,-27.7435401,UNIT 9,53,LINK DRIVE,YATALA,QLD,4207
526e34f818956d97,145.127812,-38.059954,,16,CROWN ROAD,BONBEACH,VIC,3196
ba78d353106b9f49,138.6245972,-34.8350017,UNIT 13,6,DAVID STREET,POORAKA,SA,5095
ad76482ac84108b9,144.804374,-37.717921,,13,GREENOCH COURT,KEILOR DOWNS,VIC,3038
18c92210b4a8ece6,139.1391972,-34.4170936,,41,GEORGE STREET,TRURO,SA,5356
ee3d3e6f6337e040,144.5467381,-37.780022,,4,HAZELMERE AVENUE,EYNESBURY,VIC,3338
3ed4016b8e7a1cf7,138.8599162,-35.064119,UNIT 11,13,MCLAREN STREET,MOUNT BARKER,SA,5251
c60c1b13d80a785a,144.7863282,-37.7670155,,31,PAWLEENA CIRCUIT,CAIRNLEA,VIC,3023
86c54d3712edbe63,138.5493996,-34.8907492,UNIT 1,644,PORT ROAD,BEVERLEY,SA,5009
430b8fceead26333,145.3156144,-38.0836205,,13,RENLIK CIRCUIT,CRANBOURNE NORTH,VIC,3977
450e7e70c079b184,138.6065208,-34.9597498,,8-12,NORTHGATE STREET,UNLEY PARK,SA,5061
4860d1a3dbbebbe2,143.729189,-36.8603752,,93,MAUDE STREET,DUNOLLY,VIC,3472
5171c458301738be,150.1976603,-23.909915,,7,LEICHHARDT HIGHWAY,WOWAN,QLD,4702
dfd971134ca6306a,144.8889878,-37.5938971,,35,FORTITUDE DRIVE,CRAIGIEBURN,VIC,3064
53d129570a018f14,138.5955413,-34.9340265,UNIT 4,9-13,HOCKING PLACE,ADELAIDE,SA,5000
9a5589438f951852,145.0922132,-37.6136426,,3,POETS COURT,MERNDA,VIC,3754
c109986d30b7a915,138.5884934,-34.9261668,UNIT 224,304,WAYMOUTH STREET,ADELAIDE,SA,5000
a20bf735b9acf822,144.9057901,-37.5744671,,53,MOOR PARK DRIVE,CRAIGIEBURN,VIC,3064
99aa12f2ea6473e6,138.5889273,-34.9262032,UNIT 205,5,PRINCE COURT,ADELAIDE,SA,5000
af0caf870ddf37f4,146.2576095,-38.1852909,,9,LUKE STREET,MOE,VIC,3825
776d8b153786c09c,138.6074297,-34.9309923,UNIT 27A,188-200,CARRINGTON STREET,ADELAIDE,SA,5000
f430b12a237090ac,144.8941123,-37.5964364,,5,VALI ROAD,CRAIGIEBURN,VIC,3064
378aa64405300cd1,138.6070829,-34.930395,UNIT 14C,18-28,BEWES STREET,ADELAIDE,SA,5000
34e920350b9afe9b,144.9118744,-37.5716059,,52,DOMAIN WAY,CRAIGIEBURN,VIC,3064
934d1ecd4948f72e,152.6796376,-27.6843505,,21,CLARRIE HALLS ROAD,WILLOWBANK,QLD,4306
4dc0e65d40bfbff2,145.944912,-38.4818165,,8,RITCHIE STREET,LEONGATHA,VIC,3953
3d536ad465aca9f2,139.0561573,-34.4319963,,12,KING STREET NORTH,STOCKWELL,SA,5355
f9b730196d116044,147.0918818,-38.0700487,,159,BENGWORDEN ROAD,COBAINS,VIC,3851
c7318d0acedc03dc,138.9050469,-35.0373041,,7B,MARKET PLACE,NAIRNE,SA,5252
e623bb6dfa28eaac,144.9080433,-37.5721157,,29,WOODFORD STREET,CRAIGIEBURN,VIC,3064
ad3b745dccc4a4da,138.5924462,-34.912022,UNIT 2,21,JEFFCOTT STREET,NORTH ADELAIDE,SA,5006
ff275e451f9acad8,142.364673,-38.2923143,UNIT 3,137,COMMERCIAL ROAD,KOROIT,VIC,3282
0c0124bb661a40fd,138.5186193,-34.9792317,UNIT 2,9-11,ROSE STREET,GLENELG,SA,5045
5bc1345670dd0c7d,145.0498652,-37.8257001,UNIT 216,38,CAMBERWELL ROAD,HAWTHORN EAST,VIC,3123
13d6253751757b95,140.7694154,-37.8226082,,19C,EHRET STREET,MOUNT GAMBIER,SA,5290
cc37a18cc91e2b40,144.9506338,-37.8210072,,17,VILLAGE STREET,DOCKLANDS,VIC,3008
58d3edfe9be23429,138.9017115,-35.0289703,,61,WOODSIDE ROAD,NAIRNE,SA,5252
3007058b8421f163,145.174205,-37.791688,,12,MITCHAM ROAD,DONVALE,VIC,3111
51373767444d15af,152.736696,-27.6594904,,20,ASTER STREET,YAMANTO,QLD,4305
18f53a11e5d6d305,145.088403,-37.86582,,12,GLOUCESTER ROAD,ASHBURTON,VIC,3147
46b5cc9bb5871dc3,138.6502442,-34.9038896,,117-119,GAGE STREET,FIRLE,SA,5070
0a79ec6ae025452a,144.5892254,-37.8673643,,17,CORNUBIA ROAD,MANOR LAKES,VIC,3024
e6914ce12d5081bb,138.6170929,-34.9323132,UNIT 2,233-247,EAST TERRACE,ADELAIDE,SA,5000
0850c7132811b91b,145.005882,-37.787913,UNIT 16,16,THE ESPLANADE,CLIFTON HILL,VIC,3068
2835bc433fab0d0c,138.5115447,-34.8900393,UNIT 2,16,GOLFERS AVENUE,SEATON,SA,5023
635c98467d8ab1dd,145.1567,-37.98246,,6,WATERLOO COURT,KEYSBOROUGH,VIC,3173
0ed7782f36eba5e9,153.1767906,-27.4434117,UNIT 9,163-167,WYNNUM ESPLANADE,WYNNUM,QLD,4178
14c02ff4c57040e5,144.5950293,-37.8720961,,20,CREEKSIDE BOULEVARD,MANOR LAKES,VIC,3024
53a22ba746a724bd,139.2516069,-35.1133517,,94,ALMA AVENUE,MURRAY BRIDGE,SA,5253
90d1fbab32f997f2,145.1000364,-38.0221745,,42,LAURA STREET,ASPENDALE,VIC,3195
62cbf75f41d8e029,138.5158795,-34.9290761,UNIT 3,9-11,CORAL SEA ROAD,FULHAM,SA,5024
3e5e2985dc68712a,145.051317,-37.815529,,5,THE PINES,KEW,VIC,3101
978fafec5d111447,138.5062192,-34.8912493,UNIT 14,3,VIEW AVENUE,SEATON,SA,5023
d56a08b530123e92,144.834796,-37.863094,,9,FISHER COURT,ALTONA,VIC,3018
d466a6a37c25faab,138.6373452,-34.6715668,,34,JULIAN ROAD,MACDONALD PARK,SA,5121
8ecd524267f23228,145.3024812,-38.1246274,,116,LINEHAM DRIVE,CRANBOURNE EAST,VIC,3977
76a3ac940a09c9d2,138.5927211,-34.9042502,UNIT 2,61-67,CHILDERS STREET,NORTH ADELAIDE,SA,5006
e36d7d0b316a8f80,145.2432092,-38.1117889,,43,GEORGE FREDERICK ROAD,CRANBOURNE WEST,VIC,3977
723def8465b2b98d,138.569552,-34.9161212,UNIT 15,33-35,BALLANTYNE STREET,THEBARTON,SA,5031
e3e122da48b23745,145.3220858,-38.1022546,,1,GOULBURN STREET,CRANBOURNE EAST,VIC,3977
2a56d9c0c5c5f300,138.9672654,-34.5254924,TENANCY 3,1,WILBERTH STREET,TANUNDA,SA,5352
12319dce719c1bd1,145.2956523,-38.1192273,,50,BERWICK-CRANBOURNE ROAD,CRANBOURNE EAST,VIC,3977
2ade0da75dd7ad8b,138.5904101,-34.9272107,,230-234,FRANKLIN STREET,ADELAIDE,SA,5000
7249e22ddd132189,145.2365277,-38.1098226,,18,ATLAS DRIVE,CRANBOURNE WEST,VIC,3977
1ecd82d5e593d4aa,138.7128254,-34.820921,UNIT 6,1233-1235,NORTH EAST ROAD,RIDGEHAVEN,SA,5097
61ab4029f2343bdc,145.2532529,-38.0972209,,7,COPERNICUS CIRCUIT,CRANBOURNE WEST,VIC,3977
34ce336ea491e81c,138.6066024,-34.9334371,UNIT 6,430,PULTENEY STREET,ADELAIDE,SA,5000
8f3c04630dbf18b8,145.111904,-38.036833,UNIT 2,22,FIELD AVENUE,EDITHVALE,VIC,3196
568a10ee78cbf9c9,138.5927279,-34.9269352,UNIT 503,10,BALFOURS WAY,ADELAIDE,SA,5000
971083b1869fa011,144.9105769,-37.6574019,UNIT 8,50,ROKEWOOD CRESCENT,MEADOW HEIGHTS,VIC,3048
21f389429f3b615f,138.4884622,-35.1379362,UNIT 6,1-5,MCKINNA ROAD,CHRISTIE DOWNS,SA,5164
81d3e07c75f6a052,145.2458782,-38.0978803,,32,AVONBURY CIRCUIT,CRANBOURNE WEST,VIC,3977
1c4ec683060b6bd8,138.5253689,-34.9253027,UNIT 8,466,HENLEY BEACH ROAD,LOCKLEYS,SA,5032
a3b6b61c585271c1,145.163679,-37.924902,,1,HYDE COURT,MULGRAVE,VIC,3170
02e7e3d56b91e731,138.6657868,-34.7773852,UNIT 1,41-43,SMITH ROAD,SALISBURY EAST,SA,5109
2313a909b5f9cd90,145.2946574,-38.123188,,62,PARKHURST DRIVE,CRANBOURNE EAST,VIC,3977
cdb01f145790a54a,153.0284897,-27.4893038,UNIT 12,4-6,LOCKHART STREET,WOOLLOONGABBA,QLD,4102
f0bc223aaf49b358,145.2960489,-38.1238892,,52,LINEHAM DRIVE,CRANBOURNE EAST,VIC,3977
1fb22e1570955f37,138.6032091,-35.5605063,UNIT 144,1,PHILIP AVENUE,VICTOR HARBOR,SA,5211
73dbd7e99ad21171,144.8982426,-37.5938614,,7,DOUGHTY ROAD,CRAIGIEBURN,VIC,3064
e8fa60fe17020ba8,139.2657514,-35.11511,,98-100,MANNUM ROAD,MURRAY BRIDGE,SA,5253
50720dec6c8ba5b5,144.966536,-37.716578,,4,BROCKLEY ROAD,FAWKNER,VIC,3060
6443534ee7e6e89f,139.266359,-35.1155477,,92B,MANNUM ROAD,MURRAY BRIDGE,SA,5253
469837c67c52c5b8,144.4565072,-36.8120457,,40A,HILLTOP DRIVE,EPPALOCK,VIC,3551
2351a7f5642e49f3,138.7111555,-34.8239943,UNIT 8,1200-1204,NORTH EAST ROAD,ST AGNES,SA,5097
7be72eaaf944b093,143.823437,-37.5915818,,14,MENHENNET DRIVE,DELACOMBE,VIC,3356
77cb45440dce0f57,138.6104944,-34.923349,UNIT 34,11-15,CHARLICK CIRCUIT,ADELAIDE,SA,5000
ef4a6c82a0038f19,146.1989947,-38.6524268,,24-26,PIONEER STREET,FOSTER,VIC,3960
0127ec19820b82f1,138.4713197,-35.1818608,UNIT 2,1,HAVEN AVENUE,SEAFORD,SA,5169
030d2ee089bf9386,144.9059601,-37.5903475,,2,MADISON DRIVE,CRAIGIEBURN,VIC,3064
62e968107cca50f7,138.552323,-34.9498678,TENANCY 23,3-19,HARRIS STREET,NETLEY,SA,5037
5d15d768952102cb,144.9133855,-37.5783508,,12,POUND STREET,CRAIGIEBURN,VIC,3064
edc97218908c3c2b,136.048327,-34.1821817,,,SCHRAMM STREET,UNGARRA,SA,5607
2760b3a5dd833a73,144.9034368,-37.5725165,,102,MOOR PARK DRIVE,CRAIGIEBURN,VIC,3064
c4154991105dbbff,138.5578838,-34.9888624,,5A,FOURTH AVENUE,ASCOT PARK,SA,5043
666b2b38c80a2107,144.8901588,-37.5926009,,17,NOBILITY ROAD,CRAIGIEBURN,VIC,3064
3f28795d2038bf26,138.9998842,-34.475944,,3,TANUNDA ROAD,NURIOOTPA,SA,5355
76f20f6e8ad0d4c5,145.0925741,-37.6133649,,1277W,PLENTY ROAD,MERNDA,VIC,3754
dc52037edd1b1d60,138.5317282,-34.976238,UNIT 5,564,ANZAC HIGHWAY,GLENELG EAST,SA,5045
26ff5e098ec37cf7,145.05086,-37.748193,,121,EDWIN STREET,HEIDELBERG HEIGHTS,VIC,3081
80e6954712fb46a7,138.6720988,-34.8621802,,42,KARINGAL ROAD,DERNANCOURT,SA,5075
d2892ad8f1c3f234,144.8877302,-37.5963103,,78,DEBONAIR PARADE,CRAIGIEBURN,VIC,3064
49f71532e11c35f4,145.7329589,-16.9080637,,10,TRUCANO CLOSE,WHITFIELD,QLD,4870
92833ab6cd1eb9e4,144.8877224,-37.5948874,,54,DEBONAIR PARADE,CRAIGIEBURN,VIC,3064
92bc7bf1c58115ca,138.5442316,-34.6894551,,,TOZER ROAD,WATERLOO CORNER,SA,5110
b55c1f8fddcb2a9c,145.3647116,-38.0364367,UNIT 1,5,CASTLEGATE PLACE,BERWICK,VIC,3806
759505c191654b21,138.6284242,-34.9259201,,112C,SYDENHAM ROAD,NORWOOD,SA,5067
0c0caa9f8ee73a94,144.893253,-37.5956348,,48H,VANTAGE BOULEVARD,CRAIGIEBURN,VIC,3064
3aa0b7741bb1c02d,138.6082282,-34.9341034,UNIT 7,211-219,GILLES STREET,ADELAIDE,SA,5000
